Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
242518020.0,13216.8994140625,20000.0,6783.1005859375,240337760.0,21430.865234375,20000.0,1430.865234375
125176984.0,10140.552734375,20000.0,9859.447265625,245397280.0,10724.916015625,687.9000244140625,10037.015625
241066030.0,11475.1435546875,20000.0,8524.8564453125,202547870.0,8588.560546875,5000.0,3588.560546875
279997500.0,17043.375,20000.0,2956.625,240327890.0,15330.7412109375,20000.0,4669.2587890625
280051520.0,15104.0537109375,20000.0,4895.9462890625,167502220.0,18408.265625,20000.0,1591.734375
359996960.0,13363.537109375,20000.0,6636.462890625,167498080.0,17036.068359375,20000.0,2963.931640625
240005040.0,14192.70703125,20000.0,5807.29296875,320521760.0,12952.0185546875,1.7000000476837158,12950.318359375
322897730.0,18140.7109375,20000.0,1859.2890625,322541950.0,7797.2041015625,1.600000023841858,7795.60400390625
249339220.0,12661.6279296875,26.799999237060547,12634.828125,200104050.0,21002.2734375,20000.0,1002.2734375
280013150.0,15341.5576171875,20000.0,4658.4423828125,287482750.0,14654.83203125,20000.0,5345.16796875
359997250.0,13102.580078125,20000.0,6897.419921875,203400600.0,13515.98828125,62.900001525878906,13453.087890625
244997250.0,9220.7490234375,7.099999904632568,9213.6494140625,202516130.0,10978.6953125,362.6000061035156,10616.095703125
245235410.0,14228.8564453125,20000.0,5771.1435546875,203384860.0,12385.10546875,20000.0,7614.89453125
240219820.0,13014.7158203125,20000.0,6985.2841796875,359994340.0,20101.4375,20000.0,101.4375
324995200.0,14423.8740234375,20000.0,5576.1259765625,319995420.0,6675.19873046875,5.599999904632568,6669.5986328125
163404960.0,11313.6767578125,20000.0,8686.3232421875,163760420.0,11083.3935546875,20000.0,8916.6064453125
242174000.0,11745.0185546875,20000.0,8254.9814453125,202603840.0,16978.578125,20000.0,3021.421875
282669250.0,15419.9638671875,20000.0,4580.0361328125,361213630.0,12730.73046875,20000.0,7269.26953125
322532060.0,8636.6103515625,4400.5,4236.1103515625,282718200.0,11787.52734375,20000.0,8212.47265625
163622020.0,8778.8505859375,1248.5,7530.3505859375,207520640.0,9486.62890625,20000.0,10513.37109375
244995840.0,14526.52734375,5000.0,9526.52734375,167495710.0,14852.8134765625,20000.0,5147.1865234375
205125890.0,8279.1416015625,5.550000190734863,8273.591796875,247495340.0,9910.67578125,20000.0,10089.32421875
319995300.0,16962.916015625,20000.0,3037.083984375,208675380.0,12689.0810546875,77.5999984741211,12611.4814453125
242496690.0,12666.126953125,5000.0,7666.126953125,244994560.0,17925.392578125,20000.0,2074.607421875
282502050.0,9086.0732421875,5.599999904632568,9080.4736328125,201486180.0,15836.4228515625,0.699999988079071,15835.72265625
125288690.0,10783.125,5000.0,5783.125,319992740.0,17528.9375,6000.0,11528.9375
245042260.0,16676.544921875,20000.0,3323.455078125,280014660.0,9434.716796875,5000.0,4434.716796875
282559700.0,12734.2392578125,20000.0,7265.7607421875,165170770.0,10022.1376953125,5000.0,5022.1376953125
125317350.0,12942.0390625,5000.0,7942.0390625,165420540.0,9474.2666015625,5000.0,4474.2666015625
160762600.0,14223.86328125,20000.0,5776.13671875,359991040.0,11169.537109375,4983.7001953125,6185.8369140625
361169380.0,10462.8408203125,5409.7001953125,5053.140625,127900220.0,10859.42578125,21.0,10838.42578125
279993630.0,14355.859375,20000.0,5644.140625,240823550.0,13619.24609375,2606.0,11013.24609375
324992740.0,7187.97607421875,20000.0,12812.0234375,319994270.0,7995.89306640625,20000.0,12004.107421875
280050500.0,16289.919921875,20000.0,3710.080078125,207639300.0,7499.22412109375,20000.0,12500.775390625
241638820.0,17389.29296875,5000.0,12389.29296875,200103500.0,16988.32421875,20000.0,3011.67578125
281493440.0,8542.2392578125,5000.0,3542.2392578125,242492900.0,12576.03125,20000.0,7423.96875
240510540.0,10984.9189453125,20000.0,9015.0810546875,124390120.0,11473.837890625,1017.2000122070312,10456.6376953125
202499780.0,13098.7119140625,20000.0,6901.2880859375,242774060.0,10169.0322265625,5000.0,5169.0322265625
282493630.0,14617.90234375,1524.5999755859375,13093.302734375,280002940.0,14112.0615234375,20000.0,5887.9384765625
202609180.0,14303.669921875,20000.0,5696.330078125,283168700.0,9882.8896484375,501.8999938964844,9380.9892578125
202782740.0,16105.3388671875,20000.0,3894.6611328125,165298130.0,9938.966796875,8.199999809265137,9930.7666015625
247492660.0,10132.421875,5000.0,5132.421875,280116030.0,17688.3125,20000.0,2311.6875
123645840.0,14114.6787109375,20000.0,5885.3212890625,239992620.0,10554.212890625,20000.0,9445.787109375
163242180.0,14613.2568359375,20000.0,5386.7431640625,243636510.0,14265.4091796875,20000.0,5734.5908203125
280273600.0,18907.46484375,20000.0,1092.53515625,321353060.0,12316.00390625,395.3999938964844,11920.603515625
286178720.0,10799.1884765625,20000.0,9200.8115234375,245911330.0,10190.060546875,20000.0,9809.939453125
242516900.0,14675.1298828125,20000.0,5324.8701171875,202517020.0,11150.703125,118.5,11032.203125
